,DOI/Filename,Image ID,Predicted Smiles,Avg Confidence Score,SMILES Error
0,10.1021/acs.jnatprod.1c00203,page_0_0,CCCCCC[C@@H]1[C@H]2C=C3[C@@H]4C5=C(C[C@]3(C)C(=O)O[C@@]4(C2=C[C@@H]1[C@H](C(=O)[C@@H](CCC)[R2])O)O[R1])C(=O)OC5=OO,0.8458096,SMILES Parse Error: syntax error while parsing
1,10.1021/acs.jnatprod.1c00203,page_0_1,CCCCCC[C@@H]1C2C=C3C(=O)C1C4=C(C[C@@]3(C)[R])C(=O)OC4=O.[C@H](C(=O)[C@H](CCC)O)(C2C=CC2=O)OO,0.8069265,SMILES Parse Error: syntax error while parsing
2,10.1021/acs.jnatprod.1c00203,page_0_2,CCCCCC1C2C3C4=C(C[C@](C)(C(=C2C(=O)OC3=O)C1[C@H](C(=O)[C@@H](CCC)O)O)C(=O)OC)C(=O)OC4=OO,0.8634082,page_0_2_predicted.png
3,10.1021/acs.jnatprod.1c00203,page_0_3,CCCCCCC1C2C3C4=C(C[C@H](C)C3(C1[C@H](C(=O)[C@@H](CCC)O)O)C2=O)C(=O)OC4=OO,0.8834684,page_0_3_predicted.png
4,10.1021/acs.jnatprod.1c00203,page_1_0,CCCCCC[C@@H]1[C@H]2C=C3[C@@](C)(CC4=C([C@@H]2[C@@H]1[C@H](C(=O)[C@@H](CCC)[R19a])O)C(=O)OC4=O)C(=O)O[C@@]3(O)O[R19a]],0.85617226,SMILES Parse Error: syntax error while parsing
5,10.1021/acs.jnatprod.1c00203,page_1_1,CCCC[C@H]1C=C2C3C4=C(C[C@@]5(C)C3C(C=C5[C@@]2(O1)OC5=O)[C@H](C(=O)[C@@H](CCC)O)O)C(=O)OC4=OO,0.8892778,SMILES Parse Error: unclosed ring for input
6,10.1021/acs.jnatprod.1c00203,page_1_2,CCCCCC1C2C3C4=C(C[C@](C)(C(=C2C(=O)OC3=O)C1[C@H](C(=O)[C@@H](CCC)O)O)C(=O)OC)C(=O)OC4=OO,0.8634082,page_1_2_predicted.png
7,10.1021/acs.jnatprod.1c00203,page_1_3,CCCCCCC1C2C3C4=C(C[C@H](C)C3(C1[C@H](C(=O)[C@@H](CCC)O)O)C2=O)C(=O)OC4=OO,0.8834684,page_1_3_predicted.png
8,10.1021/acs.jnatprod.1c00203,page_3_0,CC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)CC,0.78980273,page_3_0_predicted.png
9,10.1021/acs.jnatprod.1c00203,page_3_1,CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)CC,0.7850496,page_3_1_predicted.png
10,10.1021/acs.jnatprod.1c00203,page_3_2,CC(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(C)C(=C(C)C(C)C(=C(C)C(C)C(=C(C)C(C)C(C)C(CC,0.73542094,SMILES Parse Error: extra open parentheses for input
11,10.1021/acs.jnatprod.1c00203,page_4_0,C1C[C@H]2[C@@H]3[C@H]([C@@H]1[C@@H]([C@@]2(C3[Y4])O)[Y])[Y16]],0.7088594,SMILES Parse Error: syntax error while parsing
12,10.1021/acs.jnatprod.1c00203,page_4_1,C1([3H])C2([3H])C([3H])C([3H])(C1([3H])C2[Y4])OO,0.8338123,SMILES Parse Error: syntax error while parsing
13,10.1021/acs.jnatprod.1c00203,page_4_2,C1([3H])C2([3H])C([3H])C1([3H])C2[3H]],0.84234655,SMILES Parse Error: syntax error while parsing
14,10.1021/acs.jnatprod.1c00203,page_4_3,C1([3H])C2([3H])C([3H])C(C1[3H])(C2[3H])OO,0.8364769,page_4_3_predicted.png
15,10.1021/acs.jnatprod.1c00203,page_4_4,CC1C2C(C)C3(C2C1(C3[Y4])O)[Y7]],0.78053176,SMILES Parse Error: syntax error while parsing
16,10.1021/acs.jnatprod.1c00203,page_4_5,C1([3H])C2([3H])C([3H])C([3H])(C1[3H])C2[Y4]],0.8417285,SMILES Parse Error: syntax error while parsing
17,10.1021/acs.jnatprod.1c00203,page_4_6,C[C@@]12CC3=C([C@H]4[C@@H]5CC[C@@H](C5)[C@@H]4[C@@H]2[C@@H](O)OC1=O)C(=O)OC3=OO,0.8532968,page_4_6_predicted.png
18,10.1021/acs.jnatprod.1c00203,page_4_7,C[C@@H]1C=C2[C@@]3(C)CC4=C([C@@H]5[C@@H]1C[C@]2(O)OC3=O)C(=O)OC4=OO,0.86664265,SMILES Parse Error: unclosed ring for input
19,10.1021/acs.jnatprod.1c00203,page_5_0,CC(C)C1C(C)C2(C(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C)C(C)C1(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C.CC(C)C1C(C)C2(C(C)C(C)(C)C(C)(C)C(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)CC,0.7730523,SMILES Parse Error: unclosed ring for input
20,10.1021/acs.jnatprod.1c00203,page_5_1,CC(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C(=C(C)C)C(=C(C)C(=C(C)C(=C(C)C(C)C(=C(C)C(C)C(=C(C)C(C)C(C)(C)C)C(C)C)CC,0.7015701,SMILES Parse Error: extra open parentheses for input
21,10.1021/acs.jnatprod.1c00203,page_5_2,C[C@@H]1[C@@H]2C=C3[C@@H]4[C@@H]5C6=C(C[C@]7(C)[C@H]6[C@@](C)(O[C@@]3(C[C@@]89[C@@H](C)[C@@H]%10C=C9[C@@]%11(C)[C@@]%12(C)CC%13=C(C(=O)OC%13=O)[C@]%11(C)[C@@]%10(C)[C@@]8(C)OC7=O)[C@@]14C)OC2=O)C(=O)OC5=OO,0.77586144,SMILES Parse Error: unclosed ring for input
22,10.1021/acs.jnatprod.1c00203,page_5_3,C[C@]1(CC2=C([C@H]3[C@@H]4C[C@@H](C4)C3=C1C2=O)C(=O)OC2=O)II,0.849209,SMILES Parse Error: unclosed ring for input
23,10.1021/acs.jnatprod.1c00203,page_5_4,C[C@@]12CC3=C(C(=O)OC3=O)[C@@]45[C@@H]2[C@H]6[C@H]([C@H]61)C5C4=OO,0.83292735,page_5_4_predicted.png
